2025-05-14 01:35:28,657 - app - INFO - Ulaz u /get_data endpoint
2025-05-14 01:35:28,659 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): fapi.binance.com:443
2025-05-14 01:35:29,581 - urllib3.connectionpool - DEBUG - https://fapi.binance.com:443 "GET /fapi/v1/depth?symbol=ETHBTC&limit=1000 HTTP/1.1" 200 None
2025-05-14 01:35:29,627 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02571, 'stop_loss': 0.02566, 'take_profit': 0.02581, 'wall_type': 'Planina', 'volume': 1300.56}
2025-05-14 01:35:29,627 - levels - DEBUG - Support: price=0.02577, last_digit=8, volume=1177.91, wall_type=Planina
2025-05-14 01:35:29,627 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02577, 'stop_loss': 0.02572, 'take_profit': 0.02587, 'wall_type': 'Planina', 'volume': 1177.91}
2025-05-14 01:35:29,627 - levels - DEBUG - Support: price=0.02577, last_digit=8, volume=1176.36, wall_type=Planina
2025-05-14 01:35:29,627 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02577, 'stop_loss': 0.02572, 'take_profit': 0.02587, 'wall_type': 'Planina', 'volume': 1176.36}
2025-05-14 01:35:29,628 - levels - DEBUG - Support: price=0.02576, last_digit=8, volume=1174.22, wall_type=Planina
2025-05-14 01:35:29,628 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02576, 'stop_loss': 0.02571, 'take_profit': 0.02586, 'wall_type': 'Planina', 'volume': 1174.22}
2025-05-14 01:35:29,628 - levels - DEBUG - Support: price=0.02579, last_digit=8, volume=1163.85, wall_type=Planina
2025-05-14 01:35:29,628 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02579, 'stop_loss': 0.02574, 'take_profit': 0.02589, 'wall_type': 'Planina', 'volume': 1163.85}
2025-05-14 01:35:29,628 - levels - DEBUG - Support: price=0.02579, last_digit=8, volume=1162.13, wall_type=Planina
2025-05-14 01:35:29,628 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02579, 'stop_loss': 0.02574, 'take_profit': 0.02589, 'wall_type': 'Planina', 'volume': 1162.13}
2025-05-14 01:35:29,628 - levels - DEBUG - Support: price=0.02578, last_digit=8, volume=1128.75, wall_type=Planina
2025-05-14 01:35:29,629 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02578, 'stop_loss': 0.02573, 'take_profit': 0.02588, 'wall_type': 'Planina', 'volume': 1128.75}
2025-05-14 01:35:29,629 - levels - DEBUG - Support: price=0.02584, last_digit=8, volume=1119.71, wall_type=Planina
2025-05-14 01:35:29,629 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02584, 'stop_loss': 0.02579, 'take_profit': 0.02594, 'wall_type': 'Planina', 'volume': 1119.71}
2025-05-14 01:35:29,629 - levels - DEBUG - Support: price=0.02584, last_digit=8, volume=1119.63, wall_type=Planina
2025-05-14 01:35:29,629 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02584, 'stop_loss': 0.02579, 'take_profit': 0.02594, 'wall_type': 'Planina', 'volume': 1119.63}
2025-05-14 01:35:29,629 - levels - DEBUG - Support: price=0.02584, last_digit=8, volume=1119.63, wall_type=Planina
2025-05-14 01:35:29,629 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02584, 'stop_loss': 0.02579, 'take_profit': 0.02594, 'wall_type': 'Planina', 'volume': 1119.63}
2025-05-14 01:35:29,630 - levels - DEBUG - Support: price=0.02583, last_digit=8, volume=1115.17, wall_type=Planina
2025-05-14 01:35:29,630 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02583, 'stop_loss': 0.02578, 'take_profit': 0.02593, 'wall_type': 'Planina', 'volume': 1115.17}
2025-05-14 01:35:29,630 - levels - DEBUG - Support: price=0.02583, last_digit=8, volume=1109.32, wall_type=Planina
2025-05-14 01:35:29,630 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02583, 'stop_loss': 0.02578, 'take_profit': 0.02593, 'wall_type': 'Planina', 'volume': 1109.32}
2025-05-14 01:35:29,630 - levels - DEBUG - Support: price=0.02583, last_digit=8, volume=1106.48, wall_type=Planina
2025-05-14 01:35:29,630 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02583, 'stop_loss': 0.02578, 'take_profit': 0.02593, 'wall_type': 'Planina', 'volume': 1106.48}
2025-05-14 01:35:29,630 - levels - DEBUG - Support: price=0.02583, last_digit=8, volume=1106.42, wall_type=Planina
2025-05-14 01:35:29,630 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02583, 'stop_loss': 0.02578, 'take_profit': 0.02593, 'wall_type': 'Planina', 'volume': 1106.42}
2025-05-14 01:35:29,631 - levels - DEBUG - Support: price=0.02583, last_digit=8, volume=1090.81, wall_type=Planina
2025-05-14 01:35:29,631 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02583, 'stop_loss': 0.02578, 'take_profit': 0.02593, 'wall_type': 'Planina', 'volume': 1090.81}
2025-05-14 01:35:29,631 - levels - DEBUG - Support: price=0.02573, last_digit=7, volume=1035.55, wall_type=Planina
2025-05-14 01:35:29,631 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02573, 'stop_loss': 0.02568, 'take_profit': 0.02583, 'wall_type': 'Planina', 'volume': 1035.55}
2025-05-14 01:35:29,631 - levels - DEBUG - Support: price=0.02573, last_digit=7, volume=1032.33, wall_type=Planina
2025-05-14 01:35:29,631 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02573, 'stop_loss': 0.02568, 'take_profit': 0.02583, 'wall_type': 'Planina', 'volume': 1032.33}
2025-05-14 01:35:29,631 - levels - DEBUG - Support: price=0.02593, last_digit=9, volume=896.50, wall_type=Planina
2025-05-14 01:35:29,632 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02593, 'stop_loss': 0.02588, 'take_profit': 0.02603, 'wall_type': 'Planina', 'volume': 896.5}
2025-05-14 01:35:29,632 - levels - DEBUG - Support: price=0.02592, last_digit=9, volume=895.32, wall_type=Planina
2025-05-14 01:35:29,632 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02592, 'stop_loss': 0.02587, 'take_profit': 0.02602, 'wall_type': 'Planina', 'volume': 895.32}
2025-05-14 01:35:29,632 - levels - DEBUG - Support: price=0.02592, last_digit=9, volume=895.31, wall_type=Planina
2025-05-14 01:35:29,632 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02592, 'stop_loss': 0.02587, 'take_profit': 0.02602, 'wall_type': 'Planina', 'volume': 895.31}
2025-05-14 01:35:29,632 - levels - DEBUG - Support: price=0.02592, last_digit=9, volume=857.96, wall_type=Planina
2025-05-14 01:35:29,632 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02592, 'stop_loss': 0.02587, 'take_profit': 0.02602, 'wall_type': 'Planina', 'volume': 857.96}
2025-05-14 01:35:29,632 - levels - DEBUG - Support: price=0.02575, last_digit=7, volume=846.05, wall_type=Planina
2025-05-14 01:35:29,633 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02575, 'stop_loss': 0.0257, 'take_profit': 0.02585, 'wall_type': 'Planina', 'volume': 846.05}
2025-05-14 01:35:29,633 - levels - DEBUG - Support: price=0.02579, last_digit=8, volume=798.42, wall_type=Planina
2025-05-14 01:35:29,633 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02579, 'stop_loss': 0.02574, 'take_profit': 0.02589, 'wall_type': 'Planina', 'volume': 798.42}
2025-05-14 01:35:29,633 - levels - DEBUG - Support: price=0.02576, last_digit=8, volume=791.81, wall_type=Planina
2025-05-14 01:35:29,633 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02576, 'stop_loss': 0.02571, 'take_profit': 0.02586, 'wall_type': 'Planina', 'volume': 791.81}
2025-05-14 01:35:29,633 - levels - DEBUG - Support: price=0.02576, last_digit=8, volume=791.80, wall_type=Planina
2025-05-14 01:35:29,633 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02576, 'stop_loss': 0.02571, 'take_profit': 0.02586, 'wall_type': 'Planina', 'volume': 791.8}
2025-05-14 01:35:29,634 - levels - DEBUG - Support: price=0.02576, last_digit=8, volume=791.62, wall_type=Planina
2025-05-14 01:35:29,634 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02576, 'stop_loss': 0.02571, 'take_profit': 0.02586, 'wall_type': 'Planina', 'volume': 791.62}
2025-05-14 01:35:29,634 - levels - DEBUG - Support: price=0.02576, last_digit=8, volume=790.03, wall_type=Planina
2025-05-14 01:35:29,634 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02576, 'stop_loss': 0.02571, 'take_profit': 0.02586, 'wall_type': 'Planina', 'volume': 790.03}
2025-05-14 01:35:29,634 - levels - DEBUG - Support: price=0.02574, last_digit=7, volume=701.59, wall_type=Planina
2025-05-14 01:35:29,634 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02574, 'stop_loss': 0.02569, 'take_profit': 0.02584, 'wall_type': 'Planina', 'volume': 701.59}
2025-05-14 01:35:29,635 - levels - DEBUG - Support: price=0.02575, last_digit=7, volume=701.57, wall_type=Planina
2025-05-14 01:35:29,635 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02575, 'stop_loss': 0.0257, 'take_profit': 0.02585, 'wall_type': 'Planina', 'volume': 701.57}
2025-05-14 01:35:29,635 - levels - DEBUG - Support: price=0.02592, last_digit=9, volume=605.21, wall_type=Planina
2025-05-14 01:35:29,635 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02592, 'stop_loss': 0.02587, 'take_profit': 0.02602, 'wall_type': 'Planina', 'volume': 605.21}
2025-05-14 01:35:29,635 - levels - DEBUG - Support: price=0.02592, last_digit=9, volume=589.94, wall_type=Planina
2025-05-14 01:35:29,636 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02592, 'stop_loss': 0.02587, 'take_profit': 0.02602, 'wall_type': 'Planina', 'volume': 589.94}
2025-05-14 01:35:29,636 - levels - DEBUG - Support: price=0.02591, last_digit=9, volume=587.04, wall_type=Planina
2025-05-14 01:35:29,636 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02591, 'stop_loss': 0.02586, 'take_profit': 0.02601, 'wall_type': 'Planina', 'volume': 587.04}
2025-05-14 01:35:29,636 - levels - DEBUG - Support: price=0.02592, last_digit=9, volume=587.03, wall_type=Planina
2025-05-14 01:35:29,636 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02592, 'stop_loss': 0.02587, 'take_profit': 0.02602, 'wall_type': 'Planina', 'volume': 587.03}
2025-05-14 01:35:29,636 - levels - DEBUG - Support: price=0.02592, last_digit=9, volume=586.58, wall_type=Planina
2025-05-14 01:35:29,636 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02592, 'stop_loss': 0.02587, 'take_profit': 0.02602, 'wall_type': 'Planina', 'volume': 586.58}
2025-05-14 01:35:29,636 - levels - DEBUG - Support: price=0.02591, last_digit=9, volume=517.91, wall_type=Planina
2025-05-14 01:35:29,637 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02591, 'stop_loss': 0.02586, 'take_profit': 0.02601, 'wall_type': 'Planina', 'volume': 517.91}
2025-05-14 01:35:29,637 - levels - DEBUG - Support: price=0.02597, last_digit=6, volume=475.16, wall_type=Brdo
2025-05-14 01:35:29,637 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02597, 'stop_loss': 0.02592, 'take_profit': 0.02607, 'wall_type': 'Brdo', 'volume': 475.16}
2025-05-14 01:35:29,637 - levels - DEBUG - Support: price=0.02575, last_digit=7, volume=452.49, wall_type=Brdo
2025-05-14 01:35:29,637 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02575, 'stop_loss': 0.0257, 'take_profit': 0.02585, 'wall_type': 'Brdo', 'volume': 452.49}
2025-05-14 01:35:29,637 - levels - DEBUG - Support: price=0.02575, last_digit=7, volume=449.42, wall_type=Brdo
2025-05-14 01:35:29,637 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02575, 'stop_loss': 0.0257, 'take_profit': 0.02585, 'wall_type': 'Brdo', 'volume': 449.42}
2025-05-14 01:35:29,638 - levels - DEBUG - Support: price=0.02575, last_digit=7, volume=449.28, wall_type=Brdo
2025-05-14 01:35:29,638 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02575, 'stop_loss': 0.0257, 'take_profit': 0.02585, 'wall_type': 'Brdo', 'volume': 449.28}
2025-05-14 01:35:29,638 - levels - DEBUG - Support: price=0.02575, last_digit=7, volume=449.11, wall_type=Brdo
2025-05-14 01:35:29,638 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02575, 'stop_loss': 0.0257, 'take_profit': 0.02585, 'wall_type': 'Brdo', 'volume': 449.11}
2025-05-14 01:35:29,638 - levels - DEBUG - Support: price=0.02574, last_digit=7, volume=449.04, wall_type=Brdo
2025-05-14 01:35:29,638 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02574, 'stop_loss': 0.02569, 'take_profit': 0.02584, 'wall_type': 'Brdo', 'volume': 449.04}
2025-05-14 01:35:29,638 - levels - DEBUG - Support: price=0.02566, last_digit=7, volume=439.53, wall_type=Brdo
2025-05-14 01:35:29,638 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02566, 'stop_loss': 0.02561, 'take_profit': 0.02576, 'wall_type': 'Brdo', 'volume': 439.53}
2025-05-14 01:35:29,639 - levels - DEBUG - Support: price=0.02593, last_digit=9, volume=400.88, wall_type=Brdo
2025-05-14 01:35:29,639 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02593, 'stop_loss': 0.02588, 'take_profit': 0.02603, 'wall_type': 'Brdo', 'volume': 400.88}
2025-05-14 01:35:29,639 - levels - DEBUG - Support: price=0.02566, last_digit=7, volume=331.84, wall_type=Brdo
2025-05-14 01:35:29,639 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02566, 'stop_loss': 0.02561, 'take_profit': 0.02576, 'wall_type': 'Brdo', 'volume': 331.84}
2025-05-14 01:35:29,639 - levels - DEBUG - Support: price=0.02597, last_digit=6, volume=328.25, wall_type=Brdo
2025-05-14 01:35:29,639 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02597, 'stop_loss': 0.02592, 'take_profit': 0.02607, 'wall_type': 'Brdo', 'volume': 328.25}
2025-05-14 01:35:29,639 - levels - DEBUG - Support: price=0.02597, last_digit=6, volume=328.25, wall_type=Brdo
2025-05-14 01:35:29,640 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02597, 'stop_loss': 0.02592, 'take_profit': 0.02607, 'wall_type': 'Brdo', 'volume': 328.25}
2025-05-14 01:35:29,640 - levels - DEBUG - Support: price=0.02593, last_digit=9, volume=326.53, wall_type=Brdo
2025-05-14 01:35:29,640 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02593, 'stop_loss': 0.02588, 'take_profit': 0.02603, 'wall_type': 'Brdo', 'volume': 326.53}
2025-05-14 01:35:29,640 - levels - DEBUG - Support: price=0.02597, last_digit=6, volume=325.48, wall_type=Brdo
2025-05-14 01:35:29,640 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02597, 'stop_loss': 0.02592, 'take_profit': 0.02607, 'wall_type': 'Brdo', 'volume': 325.48}
2025-05-14 01:35:29,640 - levels - DEBUG - Support: price=0.02593, last_digit=9, volume=325.30, wall_type=Brdo
2025-05-14 01:35:29,640 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02593, 'stop_loss': 0.02588, 'take_profit': 0.02603, 'wall_type': 'Brdo', 'volume': 325.3}
2025-05-14 01:35:29,640 - levels - DEBUG - Support: price=0.02593, last_digit=9, volume=325.16, wall_type=Brdo
2025-05-14 01:35:29,641 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02593, 'stop_loss': 0.02588, 'take_profit': 0.02603, 'wall_type': 'Brdo', 'volume': 325.16}
2025-05-14 01:35:29,641 - levels - DEBUG - Support: price=0.02593, last_digit=9, volume=324.99, wall_type=Brdo
2025-05-14 01:35:29,641 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02593, 'stop_loss': 0.02588, 'take_profit': 0.02603, 'wall_type': 'Brdo', 'volume': 324.99}
2025-05-14 01:35:29,641 - levels - DEBUG - Support: price=0.02597, last_digit=6, volume=324.92, wall_type=Brdo
2025-05-14 01:35:29,641 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02597, 'stop_loss': 0.02592, 'take_profit': 0.02607, 'wall_type': 'Brdo', 'volume': 324.92}
2025-05-14 01:35:29,641 - levels - DEBUG - Support: price=0.02587, last_digit=9, volume=317.41, wall_type=Brdo
2025-05-14 01:35:29,641 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02587, 'stop_loss': 0.02582, 'take_profit': 0.02597, 'wall_type': 'Brdo', 'volume': 317.41}
2025-05-14 01:35:29,642 - levels - DEBUG - Support: price=0.02587, last_digit=9, volume=317.13, wall_type=Brdo
2025-05-14 01:35:29,642 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02587, 'stop_loss': 0.02582, 'take_profit': 0.02597, 'wall_type': 'Brdo', 'volume': 317.13}
2025-05-14 01:35:29,642 - levels - DEBUG - Support: price=0.02588, last_digit=9, volume=317.09, wall_type=Brdo
2025-05-14 01:35:29,642 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02588, 'stop_loss': 0.02583, 'take_profit': 0.02598, 'wall_type': 'Brdo', 'volume': 317.09}
2025-05-14 01:35:29,642 - levels - DEBUG - Support: price=0.02574, last_digit=7, volume=316.18, wall_type=Brdo
2025-05-14 01:35:29,642 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02574, 'stop_loss': 0.02569, 'take_profit': 0.02584, 'wall_type': 'Brdo', 'volume': 316.18}
2025-05-14 01:35:29,642 - levels - DEBUG - Support: price=0.02587, last_digit=9, volume=314.78, wall_type=Brdo
2025-05-14 01:35:29,642 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02587, 'stop_loss': 0.02582, 'take_profit': 0.02597, 'wall_type': 'Brdo', 'volume': 314.78}
2025-05-14 01:35:29,643 - levels - DEBUG - Support: price=0.02588, last_digit=9, volume=314.43, wall_type=Brdo
2025-05-14 01:35:29,643 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02588, 'stop_loss': 0.02583, 'take_profit': 0.02598, 'wall_type': 'Brdo', 'volume': 314.43}
2025-05-14 01:35:29,643 - levels - DEBUG - Support: price=0.02587, last_digit=9, volume=314.25, wall_type=Brdo
2025-05-14 01:35:29,643 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02587, 'stop_loss': 0.02582, 'take_profit': 0.02597, 'wall_type': 'Brdo', 'volume': 314.25}
2025-05-14 01:35:29,643 - levels - DEBUG - Support: price=0.02596, last_digit=6, volume=309.82, wall_type=Brdo
2025-05-14 01:35:29,644 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02596, 'stop_loss': 0.02591, 'take_profit': 0.02606, 'wall_type': 'Brdo', 'volume': 309.82}
2025-05-14 01:35:29,644 - levels - DEBUG - Support: price=0.02596, last_digit=6, volume=309.38, wall_type=Brdo
2025-05-14 01:35:29,644 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02596, 'stop_loss': 0.02591, 'take_profit': 0.02606, 'wall_type': 'Brdo', 'volume': 309.38}
2025-05-14 01:35:29,644 - levels - DEBUG - Support: price=0.02593, last_digit=9, volume=309.14, wall_type=Brdo
2025-05-14 01:35:29,644 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02593, 'stop_loss': 0.02588, 'take_profit': 0.02603, 'wall_type': 'Brdo', 'volume': 309.14}
2025-05-14 01:35:29,644 - levels - DEBUG - Support: price=0.02596, last_digit=6, volume=306.89, wall_type=Brdo
2025-05-14 01:35:29,645 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02596, 'stop_loss': 0.02591, 'take_profit': 0.02606, 'wall_type': 'Brdo', 'volume': 306.89}
2025-05-14 01:35:29,645 - levels - DEBUG - Support: price=0.02597, last_digit=6, volume=306.67, wall_type=Brdo
2025-05-14 01:35:29,645 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02597, 'stop_loss': 0.02592, 'take_profit': 0.02607, 'wall_type': 'Brdo', 'volume': 306.67}
2025-05-14 01:35:29,645 - levels - DEBUG - Support: price=0.02566, last_digit=7, volume=305.85, wall_type=Brdo
2025-05-14 01:35:29,645 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02566, 'stop_loss': 0.02561, 'take_profit': 0.02576, 'wall_type': 'Brdo', 'volume': 305.85}
2025-05-14 01:35:29,645 - levels - DEBUG - Support: price=0.02586, last_digit=9, volume=303.90, wall_type=Brdo
2025-05-14 01:35:29,645 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02586, 'stop_loss': 0.02581, 'take_profit': 0.02596, 'wall_type': 'Brdo', 'volume': 303.9}
2025-05-14 01:35:29,645 - levels - DEBUG - Support: price=0.02588, last_digit=9, volume=276.52, wall_type=Brdo
2025-05-14 01:35:29,646 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02588, 'stop_loss': 0.02583, 'take_profit': 0.02598, 'wall_type': 'Brdo', 'volume': 276.52}
2025-05-14 01:35:29,646 - levels - DEBUG - Support: price=0.02588, last_digit=9, volume=276.11, wall_type=Brdo
2025-05-14 01:35:29,646 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02588, 'stop_loss': 0.02583, 'take_profit': 0.02598, 'wall_type': 'Brdo', 'volume': 276.11}
2025-05-14 01:35:29,646 - levels - DEBUG - Support: price=0.02589, last_digit=9, volume=273.25, wall_type=Brdo
2025-05-14 01:35:29,646 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02589, 'stop_loss': 0.02584, 'take_profit': 0.02599, 'wall_type': 'Brdo', 'volume': 273.25}
2025-05-14 01:35:29,646 - levels - DEBUG - Support: price=0.02596, last_digit=6, volume=272.32, wall_type=Brdo
2025-05-14 01:35:29,646 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02596, 'stop_loss': 0.02591, 'take_profit': 0.02606, 'wall_type': 'Brdo', 'volume': 272.32}
2025-05-14 01:35:29,647 - levels - DEBUG - Support: price=0.02597, last_digit=6, volume=251.08, wall_type=Brdo
2025-05-14 01:35:29,647 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02597, 'stop_loss': 0.02592, 'take_profit': 0.02607, 'wall_type': 'Brdo', 'volume': 251.08}
2025-05-14 01:35:29,647 - levels - DEBUG - Support: price=0.02598, last_digit=6, volume=214.08, wall_type=Brdo
2025-05-14 01:35:29,647 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02598, 'stop_loss': 0.02593, 'take_profit': 0.02608, 'wall_type': 'Brdo', 'volume': 214.08}
2025-05-14 01:35:29,647 - levels - DEBUG - Support: price=0.02598, last_digit=6, volume=214.08, wall_type=Brdo
2025-05-14 01:35:29,647 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02598, 'stop_loss': 0.02593, 'take_profit': 0.02608, 'wall_type': 'Brdo', 'volume': 214.08}
2025-05-14 01:35:29,647 - levels - DEBUG - Support: price=0.02598, last_digit=6, volume=210.75, wall_type=Brdo
2025-05-14 01:35:29,648 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02598, 'stop_loss': 0.02593, 'take_profit': 0.02608, 'wall_type': 'Brdo', 'volume': 210.75}
2025-05-14 01:35:29,648 - levels - DEBUG - Support: price=0.02598, last_digit=6, volume=210.35, wall_type=Brdo
2025-05-14 01:35:29,648 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02598, 'stop_loss': 0.02593, 'take_profit': 0.02608, 'wall_type': 'Brdo', 'volume': 210.35}
2025-05-14 01:35:29,648 - levels - DEBUG - Support: price=0.02598, last_digit=6, volume=190.55, wall_type=Brdo
2025-05-14 01:35:29,648 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02598, 'stop_loss': 0.02593, 'take_profit': 0.02608, 'wall_type': 'Brdo', 'volume': 190.55}
2025-05-14 01:35:29,648 - levels - DEBUG - Support: price=0.02599, last_digit=6, volume=188.55, wall_type=Brdo
2025-05-14 01:35:29,648 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02599, 'stop_loss': 0.02594, 'take_profit': 0.02609, 'wall_type': 'Brdo', 'volume': 188.55}
2025-05-14 01:35:29,648 - levels - DEBUG - Support: price=0.02598, last_digit=6, volume=187.58, wall_type=Brdo
2025-05-14 01:35:29,649 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02598, 'stop_loss': 0.02593, 'take_profit': 0.02608, 'wall_type': 'Brdo', 'volume': 187.58}
2025-05-14 01:35:29,649 - levels - DEBUG - Support: price=0.02598, last_digit=6, volume=185.38, wall_type=Brdo
2025-05-14 01:35:29,649 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02598, 'stop_loss': 0.02593, 'take_profit': 0.02608, 'wall_type': 'Brdo', 'volume': 185.38}
2025-05-14 01:35:29,649 - levels - DEBUG - Support: price=0.02570, last_digit=7, volume=120.07, wall_type=Brdo
2025-05-14 01:35:29,649 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.0257, 'stop_loss': 0.02565, 'take_profit': 0.0258, 'wall_type': 'Brdo', 'volume': 120.07}
2025-05-14 01:35:29,649 - levels - DEBUG - Support: price=0.02571, last_digit=7, volume=116.73, wall_type=Brdo
2025-05-14 01:35:29,649 - levels - INFO - Signal: {'type': 'LONG', 'entry_price': 0.02571, 'stop_loss': 0.02566, 'take_profit': 0.02581, 'wall_type': 'Brdo', 'volume': 116.73}
2025-05-14 01:35:29,650 - levels - DEBUG - Resistance: price=0.02631, last_digit=3, volume=1624.33, wall_type=Planina
2025-05-14 01:35:29,650 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02631, 'stop_loss': 0.02636, 'take_profit': 0.02621, 'wall_type': 'Planina', 'volume': 1624.33}
2025-05-14 01:35:29,650 - levels - DEBUG - Resistance: price=0.02631, last_digit=3, volume=1624.11, wall_type=Planina
2025-05-14 01:35:29,650 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02631, 'stop_loss': 0.02636, 'take_profit': 0.02621, 'wall_type': 'Planina', 'volume': 1624.11}
2025-05-14 01:35:29,650 - levels - DEBUG - Resistance: price=0.02628, last_digit=3, volume=1568.67, wall_type=Planina
2025-05-14 01:35:29,650 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02628, 'stop_loss': 0.02633, 'take_profit': 0.02618, 'wall_type': 'Planina', 'volume': 1568.67}
2025-05-14 01:35:29,650 - levels - DEBUG - Resistance: price=0.02628, last_digit=3, volume=1566.54, wall_type=Planina
2025-05-14 01:35:29,650 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02628, 'stop_loss': 0.02633, 'take_profit': 0.02618, 'wall_type': 'Planina', 'volume': 1566.54}
2025-05-14 01:35:29,651 - levels - DEBUG - Resistance: price=0.02627, last_digit=3, volume=1494.35, wall_type=Planina
2025-05-14 01:35:29,651 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02627, 'stop_loss': 0.02632, 'take_profit': 0.02617, 'wall_type': 'Planina', 'volume': 1494.35}
